circuit_name,mirror_fidelity,fidelity_estimate,total_runtime,simulation_time,preprocessing_time,shot_time,expectation_value_time,other_time,final_state_memory
TFIM_honeycomb_PBC_Jz=1.0_hx=1.5_dt=0.1_n_trotter_steps=6_Lx=4_Ly=7,0.9231930882554947,0.8387640846972891,1.0660738189999999,1.005647815,0.006555322000000001,0.012254607,0.041616075,0.0,2.5272598266601562
TFIM_honeycomb_PBC_Jz=1.0_hx=1.5_dt=0.3_n_trotter_steps=4_Lx=4_Ly=7,0.9053806879287334,0.7894976067753496,35.879635196,34.11497519,0.005368292,0.30347612900000004,1.455815585,0.0,99.46419525146484
TFIM_honeycomb_PBC_Jz=1.0_hx=3.0_dt=0.3_n_trotter_steps=18_Lx=4_Ly=7,0.4246537260254961,5.751519529551669e-8,6.069246057,5.985957236,0.025072299000000003,0.002724874,0.055491648000000005,0.0,28.256553649902344
TFIM_honeycomb_PBC_Jz=1.0_hx=6.0_dt=0.5_n_trotter_steps=14_Lx=4_Ly=7,0.9967686374250239,0.9037337082815853,0.153174438,0.139920239,0.012068019000000001,0.000516976,0.0006692040000000001,0.0,0.25307464599609375
TFIM_honeycomb_PBC_Jz=1.0_hx=6.0_dt=0.5_n_trotter_steps=16_Lx=4_Ly=7,0.9980571188825829,0.8882205799682997,0.17063118700000002,0.156256101,0.013194290000000001,0.000513679,0.0006671170000000001,0.0,0.03224945068359375
TFIM_honeycomb_PBC_Jz=1.0_hx=6.0_dt=0.5_n_trotter_steps=18_Lx=4_Ly=7,0.9966923992664379,0.8777509348397232,0.20272147000000001,0.186621701,0.014939267,0.000513227,0.000647275,0.0,0.06676483154296875
TFIM_honeycomb_PBC_Jz=1.0_hx=6.0_dt=0.5_n_trotter_steps=20_Lx=4_Ly=7,0.9973861830378431,0.8544185527929963,0.20114378500000002,0.183432916,0.016449976,0.000522272,0.0007386210000000001,0.0,0.06676483154296875
TFIM_honeycomb_obc_Jz=1.0_hx=6.0_dt=0.3_n_trotter_steps=14_Lx=4_Ly=7,0.20368775148694956,0.12376063651592295,2987.52373256,2928.5419299100004,0.019377723,3.020841802,55.941583125,0.0,2041.800926208496
TFIM_square_PBC_Jz=1.0_hx=2.0_dt=0.5_n_trotter_steps=4_Lx=8_Ly=7,,,,,,,,0.0,
TFIM_square_PBC_Jz=1.0_hx=8.0_dt=0.3_n_trotter_steps=12_Lx=8_Ly=7,0.20204860464917426,0.013498528613109925,1784.701218029,1776.9082113680001,0.013089586,1.2736094390000001,6.506307636000001,0.0,511.97090911865234
